patient,drug_id,cluster,cluster_p,cluster_delta,delta,cluster_cell_death,cell_death
HN160,1006,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.9214754035525|2.2650140881575|2.5012542005301,2.5806850322294,11.660168786179|17.221808402613|15.011016249641,14.51328332482
HN160,1007,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,3.5604346606833|2.7647647370682|3.8908381597941,3.2842225218536,7.8138993830314|12.826479425884|6.3155137520376,9.6490104831637
HN160,1010,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.5123909716932|2.2684666677329|2.9078877852276,2.475658889293,14.912799872087|17.187718708948|11.757532700462,15.34227822089
HN160,1012,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.2540237210816|0.9043059940757|0.7420315537328,1.0255198663112,29.541600387792|34.82325891846|37.417736452227,33.016029062866
HN160,1014,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.5758299577277|2.41329272285|2.5676451003207,2.5070732761269,14.363402271395|15.805560828243|14.433327045922,14.973026154529
HN160,1015,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.9055329335741|1.8385731806315|1.4768829923488,1.8079029715612,21.068276719683|21.850466495285|26.43078407328,22.266630713852
HN160,1016,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.44974480196186|0.0012701398329755|0.27007875475695,0.23443195664537,42.269024222453|49.977990155318|45.333512129673,45.966215527633
HN160,1019,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.1210456377635|1.6223530752418|2.5083042732817,1.9772893894686,18.691270262512|24.517208211297|14.948779199963,20.498068201445
HN160,1022,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.61799339661429|-0.038278994486934|0.54208492155947,0.33339161622263,39.451792546286|50.663285515351|40.715364796118,44.308401403797
HN160,1024,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.91721063485973|0.32692820680438|0.73021111796641,0.64187874343193,34.62051801662|44.358885362652|37.60979482352,39.147278469432
HN160,1026,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.8652155104417|2.3377533289646|3.0604722509778,2.6782360002867,12.067898281937|16.514872980426|10.703822970311,13.69027551349
HN160,1031,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.77701809317|2.1104516018965|1.5987599825055,2.3085040046816,12.731811919994|18.803126591123|24.821109970543,17.220391021441
HN160,1032,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,3.3722093523279|3.1921531196051|3.6943226040824,3.3500118894103,8.8069508088116|9.8621858501027|7.1710311469125,8.9780836217784
HN160,1037,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.86288212082169|0.36437012114059|0.80707995299851,0.64699827138279,35.477751761053|43.719297431914|36.368046918572,39.04155213908
HN160,1057,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.4307178295401|0.62024602721396|0.88785609728511,1.0060557625781,27.057681548376|39.414500873865|35.082496623689,33.491220910482
HN160,1058,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.465781451669|1.1710457689398|1.6194558825787,1.3685639646111,26.58068389526|30.75268481242|24.554391171735,27.981081017063
HN160,1059,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.08586890464249|-0.48895694539123|0.20844200520832,-0.13260249824225,48.512444397169|58.39279423623|46.394245550329,52.265771925739
HN160,1060,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.308801102516|2.3586766529852|2.0019856010271,2.2794906565421,16.793424381092|16.315884037874|19.977988072012,17.11429950687
HN160,1133,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.0645166705244|0.861697948489|1.3629285367367,1.0290145418036,32.347080745604|35.496543098852|27.994991245564,32.944294988426
HN160,1149,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.69749620378759|0.47713764503254|0.20819433945274,0.52635012744944,38.143365419555|41.806383743677|46.398514977789,41.008123319051
HN160,1170,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.075587305588|0.82735349233758|1.243751453859,1.0000207701801,32.179382082776|36.043474225035|29.690019494696,33.376590845952
HN160,133,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.9004692212382|2.1216838138583|0.13445496119918,1.7044373950594,21.126704027831|18.684548520554|47.671758024425,24.439522394628
HN160,134,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.5295355356281|1.5049158704742|0.36144815467408,1.3289679531866,25.72725272332|26.054685817955|43.769138629965,28.803236006622
HN160,135,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,3.5759310854767|4.1397889502592|0.26223624685507,3.2698181519815,7.7368760003896|5.3682908112709|45.468262534162,12.903170320037
HN160,136,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.0237884560151|1.3008574598621|-0.35251803621937,0.91443379961711,32.967925780134|28.870421270936|56.078459055712,35.03438118419
HN160,140,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.5388438085715|2.2448731329065|1.5365622480728,2.2535656443625,14.681633866001|17.421741659409|25.634294768663,17.603149245923
HN160,152,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.61068510893085|-0.8300146020251|-0.53859333427942,-0.68991794278971,60.427136400204|63.999035455015|59.226203811814,61.71310551224
HN160,153,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.79875588768692|0.78577242248604|0.5366186065692,0.75065148593996,36.501674678885|36.710515839078|40.806854639703,37.28988996858
HN160,157,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.216827067521|1.3229528431881|0.32681343164746,1.115810352322,30.081072243897|28.556934831247|44.3608489569,31.775912188917
HN160,159,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.1663469841641|0.64091156657598|0.35417087576897,0.81603396364832,30.822086325779|39.072968801812|43.893324680481,36.37480234401
HN160,163,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.4159199590242|1.4777203767889|0.21750494748177,1.2462584267345,27.26059657301|26.41949918923|46.238049368074,30.004318854489
HN160,164,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.52014715611014|0.2670077533808|0.28037451411466,0.3760671214676,41.08292081223|45.38627021059|45.156713890527,43.531891286531
HN160,165,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.14112900703026|0.15347579301566|-0.86375933652753,-0.01750894514077,47.556369024394|47.342972491941|64.536165670107,50.234926953196
HN160,167,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.3848568646818|1.2880476397235|0.32069983254714,1.1712807809438,27.689628857307|29.053098553839|44.465466834485,30.989056549927
HN160,170,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.83408627179865|0.91191329374429|-0.025833240455661,0.72623504186799,35.935964488414|34.703675869815|50.447643983929,37.78965920145
HN160,172,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.0916635738985|1.1733026211398|0.1852517810954,0.97781710874179,31.936674076961|30.719381784226|46.794234845714,33.852955325253
HN160,173,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.1690129155028|1.6015826626073|-0.33032693989828,1.1041123897178,30.782699597256|24.784618598129|55.699252766885,32.355082069706
HN160,176,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.6852972027525|0.68434487529426|0.50888052272326,0.65615277832062,38.343070015981|38.358676819042|41.272077836185,38.826863742025
HN160,177,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.015122542496486|-0.069066498797299|-0.55165033885272,-0.12493345414599,50.262051292946|51.196602695587|59.444576645965,52.146128598978
HN160,178,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.24481430082075|0.15915762467513|-0.45952051578262,0.094502153936092,45.767842158661|47.2448022909|57.896238899866,48.356986571342
HN160,180,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,3.6561342662974|4.7148670885388|-0.32499582868359,3.4465355696747,7.3492474264547|3.668202030758|55.608052816385,13.68669317771
HN160,182,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.5666067327122|2.817172995098|0.67374333033035,2.3620787019063,14.442218214837|12.425756027659|38.532576951718,17.531596064684
HN160,184,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.2465424766496|2.0344686476247|0.55749648153916,1.8833191705916,17.405101219912|19.620468828881|40.457769525229,22.08079965561
HN160,190,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.2077378818148|1.6712104135216|-0.96070659168851,1.0466170178038,30.213745204127|23.895908320631|66.058697458444,33.434412493899
HN160,194,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.2358441360988|2.0906981532306|1.3530354023663,2.0317703051156,17.511962570627|19.013064085625|28.133429635813,19.865547461545
HN160,196,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-2.1113417516776|-2.2228810576836|-2.0681748550197,-2.1505753028618,81.206291748033|82.357862875889|80.745377741869,81.608868600065
HN160,200,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.76765175287977|1.0121441103808|-0.23118297229988,0.70629773855465,37.002824414314|33.146537480828|53.997545186438,38.172689515881
HN160,201,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,4.2291449028386|4.496354424183|1.6006725017933,3.9116437204111,5.0622043413293|4.2426253055942|24.796381150615,7.9381707398709
HN160,203,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.22155503564017|0.021083636923904|0.4258835639038,0.17169451188972,46.168271401182|49.634654914988|42.673130232688,47.036600075747
HN160,204,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.2187035578345|1.5279604273157|-0.57041742869324,1.0554274318147,30.05372287586|25.748120387931|59.757792845322,33.108358431446
HN160,207,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.97546500774812|0.98589893541997|0.25587218688218,0.86252617730791,33.712317516396|33.550888517444|45.577659062731,35.578965591048
HN160,219,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.83461686573397|0.54941086565129|1.1960875232894,0.775215521005,35.927497891727|40.592851308855|30.384287192424,36.959417565613
HN160,223,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-1.261026978085|-1.5012850612094|-0.99370277589115,-1.3171256462828,70.559338933175|73.896797961373|66.569598357678,71.293586436273
HN160,225,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.24953229639383|-0.081489882004324|0.51581202201068,0.15561312582549,45.686682572926|51.411736723731|41.15567308669,47.323133119206
HN160,235,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.35747448146907|0.20628447852639|0.0073625165372748,0.23770334522248,43.836939397462|46.431440202704|49.872417587403,45.896736177257
HN160,245,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.036016639060076|-0.071204461927139|-0.66266460695539,-0.12231942810751,49.375911617437|51.233628891091|61.285382257071,52.087322887041
HN160,252,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.26597274243463|-0.50382822201526|0.25298332424246,-0.28006810087625,54.595946541121|58.643014294926|45.627332006953,54.813178203798
HN160,256,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.35420767677985|-0.70937060915077|-0.28102688489672,-0.48960876412313,56.10730351896|62.050641206806|54.854484516367,58.368524944607
HN160,260,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.1137271324079|-0.25647782306214|0.37674825551817,0.0030233339049646,48.030278870529|54.432753519346|43.508300224194,49.949205167673
HN160,268,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,2.7038129325411|2.4764380689131|0.84828780276613,2.3071125975913,13.306338051194|15.231787855995|35.709656498162,17.755954309728
HN160,269,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.53606992774463|0.53921799051138|0.35724834476505,0.50823449581416,40.816041421022|40.763340702127|43.84079854787,41.287103765708
HN160,272,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.99227914232488|0.79624488912076|-0.29752048307791,0.70077166130049,33.4523656806|36.542025178985|55.137442489813,38.267866582172
HN160,273,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.7935130374741|1.4705413934423|1.2077103208621,1.5640754683538,22.388494312649|26.51634586647|30.21414800999,25.376080004171
HN160,274,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.240296901696|0.98754167993135|0.020194011506925,0.93661870908132,29.740029364999|33.525507600535|49.650070159892,34.554901058907
HN160,276,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.0539008970238|0.79724771950006|-0.27308570773275,0.73118768779435,32.508316469509|36.525907922373|54.718135481779,37.794250837141
HN160,283,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-1.2551457592633|-1.6547965125122|-0.75864945749972,-1.3400163040273,70.474585285583|75.896573635497|62.851600979332,71.481442269714
HN160,287,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.42165005517657|0.30533452720419|0.35825735574159,0.36306998885047,42.744931436069|44.728617577727|43.823579782577,43.743573566114
HN160,291,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.73321070149359|0.73730363414192|0.59895174315788,0.71302927293745,37.56102044124|37.494508486114|39.767508764313,37.893006171763
HN160,299,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-4.0215479722125|-4.3819326346476|-3.9562224970132,-4.1603952362272,94.19979442533|95.423211265992|93.947384931863,94.666152456595
HN160,301,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-1.0185136678262|-1.3816240853337|-0.31249006766838,-1.0540815506184,66.951225189554|72.265482524343|55.393967973222,67.272252982064
HN160,302,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-2.2550591970972|-2.6921464096693|-1.9373412894974,-2.3845931966293,82.679600360116|86.600099622362|79.296030945375,83.754485038349
HN160,303,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.74568087070431|-1.0170226849047|-0.80827904208496,-0.86843865859763,62.64147795613|66.928354035829|63.65118501344,64.584282517048
HN160,305,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.86174362043963|-1.2861287424226|-0.61164596325931,-0.99702820098096,64.504181741025|70.919477873373|60.443061506096,66.503529431715
HN160,306,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.45017973036455|-0.86443899532454|0.039785434970812,-0.54217443555256,57.738332158754|64.546947078673|49.310614637302,59.189240677595
HN160,308,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.5172023275847|0.95624081883981|0.48152515195885,1.1157301620033,25.890943372616|34.010740379479|41.732414243424,31.84072849515
HN160,328,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,1.3210277538538|0.39643507175971|1.395259901694,0.94959010241094,28.584166373388|43.173206398456|27.545482611773,34.466649326338
HN160,331,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,-0.98925674432705|-1.2324341445294|-1.0681853530444,-1.1029927724983,66.500980522548|70.145964451244|67.708543236849,68.209761853819
HN160,346,B1|B2|L,0.42222222222222|0.41481481481481|0.16296296296296,0.87563881189525|0.12499251987053|0.26629535022253,0.46495919330129,35.275603998888|47.835398502847|45.398510382417,42.135251648217
HN182,1001,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.5514425722294|1.7503149725753|1.3135378091739,1.5729523459916,25.438167485026|22.913076493904|28.690264146007,25.183257808472
HN182,1003,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,4.6693627656115|5.4743861771406|2.5677287314204,4.6668794304226,3.7813008136375|2.1998103932782|14.432611140894,4.299192327394
HN182,1004,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.9831276903144|3.5378385379885|2.1536849432242,3.0300793310841,11.227143623116|7.9274691606351|18.349874125631,11.120008490453
HN182,1006,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.8653722507479|4.5805633068029|2.5012542005301,3.9027274491464,6.4207611766641|4.0117257074731|15.011016249641,6.6091785594214
HN182,1007,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,4.414532074091|4.8661851717071|3.8908381597941,4.4646882354057,4.4791106006856|3.3150580642658|6.3155137520376,4.3881204479206
HN182,1010,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.6523741639677|2.6485640173573|2.9078877852276,2.6717001494714,13.723048774929|13.754347639081|11.757532700462,13.574787730361
HN182,1012,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.3737593284553|1.8745773654974|0.7420315537328,1.4253619154632,27.843910258139|21.427308170097|37.417736452227,27.299168075823
HN182,1014,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.3280267835867|2.314257662045|2.5676451003207,2.3440884018944,16.608037023274|16.740641189294|14.433327045922,16.463811238408
HN182,1015,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.8984892455617|1.9867029385187|1.4768829923488,1.8831701747834,21.149582083579|20.147876970623|26.43078407328,21.362365475654
HN182,1016,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.183037529347|1.257686370629|0.27007875475695,1.1263293014924,30.575959957133|29.488784829065|45.333512129673,31.516788191993
HN182,1019,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.3982582505492|2.6318214645785|2.5083042732817,2.454151059669,15.944733309435|13.892592847947|14.948779199963,15.451360196254
HN182,1022,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.95762262203505|1.5995165008095|0.54208492155947,1.0547611154576,33.989247507202|24.811326235967|40.715364796118,32.662059171699
HN182,1024,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.6103661494152|2.044549257862|0.73021111796641,1.6289527868523,24.671296718281|19.510506365449|37.60979482352,24.645176048458
HN182,1026,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.4001269207242|3.5235149498718|3.0604722509778,3.3983673907965,8.6527705524147|8.0002398083087|10.703822970311,8.6821167718683
HN182,1031,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.042452142292|3.7891286371829|1.5987599825055,3.0799165444215,10.82379662347|6.7457067534364|24.821109970543,11.099926688289
HN182,1032,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.4722140662555|3.4708263765172|3.6943226040824,3.4894026207443,8.2659012611627|8.2731977376861|7.1710311469125,8.1812635732713
HN182,1037,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.1834138579719|1.4429484062941|0.80707995299851,1.2063046954437,30.57042313347|26.890689387855|36.368046918572,30.282200201725
HN182,1057,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.973914345562|2.3011906040051|0.88785609728511,1.9546847378545,20.290869018876|16.867265096429|35.082496623689,20.761841183254
HN182,1058,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.599971448223|1.6877232003713|1.6194558825787,1.6192514772023,24.805443835789|23.688380177544|24.554391171735,24.559775133578
HN182,1059,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.69614471655033|0.79732548812788|0.20844200520832,0.67824960316833,38.165470439667|36.524658169165|46.394245550329,38.480827798157
HN182,1060,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.8499722314903|1.7850009869931|2.0019856010271,1.8487880875106,21.715845085274|22.491181787651|19.977988072012,21.735969372352
HN182,1133,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.2124514203564|1.3045227805005|1.3629285367367,1.2429078731346,30.144901230111|28.818276894029|27.994991245564,29.707501140883
HN182,1149,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.0533795736435|1.4212879293343|0.20819433945274,1.0613127619929,32.516245221812|27.186878688979|46.398514977789,32.530259724069
HN182,1170,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.4130474201466|1.510801376056|1.243751453859,1.4195024700607,27.300096200516|25.976165671855|29.690019494696,27.220306465048
HN182,133,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.4678038841897|3.5789311860564|0.13445496119918,3.2281055580399,8.2891102953025|7.7220448993924|47.671758024425,11.271934531004
HN182,134,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.6709242393045|3.8335790702759|0.36144815467408,3.443524850148,7.2797472179688|6.5544511112|43.769138629965,10.003010251251
HN182,135,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,5.8084780346217|6.2509026803715|0.26223624685507,5.4617359122524,1.7530446709885|1.2960605150057|45.468262534162,5.0988964713764
HN182,136,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.8691331650926|1.9900604404707|-0.35251803621937,1.7188537555153,21.490909590898|20.110461114817|56.078459055712,23.932086823306
HN182,140,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.5937342380028|3.5299594348429|1.5365622480728,3.4190359190546,7.6492462512032|7.9674235825283|25.634294768663,9.1281511004849
HN182,152,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.26818797248705|0.16398237365829|-0.53859333427942,0.18365797331533,45.365993475927|47.161457385887|59.226203811814,46.819249911101
HN182,153,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.92007409520868|0.93830333967801|0.5366186065692,0.89360148824207,34.575606369776|34.290338882076|40.806854639703,35.008010000235
HN182,157,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.4449795737776|1.5178307702328|0.32681343164746,1.3717678719943,26.863019686448|25.882586098314|44.3608489569,28.040963510119
HN182,159,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.971864606663|2.0019848256598|0.35417087576897,1.8507219979628,20.313857803237|19.977996664012|43.893324680481,22.100495641829
HN182,163,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.8947975519793|1.8671250749968|0.21750494748177,1.7572789809999,21.192286952798|21.514403522403|46.238049368074,23.227325550099
HN182,164,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.2502042380239|1.3009017178604|0.28037451411466,1.1841789185822,29.59673595907|28.869791303977|45.156713890527,30.673531933548
HN182,165,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.1746461673658|1.2801354538567|-0.86375933652753,1.0356570508443,30.699565405407|29.166272365562|64.536165670107,33.050766833898
HN182,167,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.3569296860113|2.4845238611689|0.32069983254714,2.2225823397033,16.332424244198|15.159563221359|44.465466834485,18.307927611849
HN182,170,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.8665296419931|1.8061763866371|-0.025833240455661,1.7054858355487,21.521373456836|22.236344659449|50.447643983929,23.941074303316
HN182,172,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.4411786115345|1.5540255692433|0.1852517810954,1.3652208298006,26.914813207408|25.404223665955|46.794234845714,28.172850732374
HN182,173,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.2634759256048|1.2803175180971|-0.33032693989828,1.1415268088221,29.40541137231|29.163665253374|55.699252766885,31.424573839963
HN182,176,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.82471499797085|0.82943719775177|0.50888052272326,0.80082913582842,36.085644252838|36.010186379987|41.272077836185,36.478304852524
HN182,177,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.080615036926592|0.17194722321522|-0.55165033885272,0.049357977631538,48.603411229975|47.023903795828|59.444576645965,49.136636219832
HN182,178,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.8562058705006|0.97190798995501|-0.45952051578262,0.77612220135675,35.583753951312|33.767437256535|57.896238899866,36.971323548322
HN182,180,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.5117527852501|3.889062824105|-0.32499582868359,3.2862959358327,8.0604527251115|6.3227985209565|55.608052816385,11.448715926956
HN182,182,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.5312503538695|3.6668106758222|0.67374333033035,3.3339193047726,7.9608648395745|7.2990164145058|38.532576951718,10.231524537707
HN182,184,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.7653266707459|1.9817516016239|0.55749648153916,1.7141001250308,22.729805739573|20.203149385981|40.457769525229,23.613130819741
HN182,190,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.9287059888025|2.990945032962|-0.96070659168851,2.6353848060096,11.608642873406|11.173251963948|66.058697458444,15.803174847845
HN182,194,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,3.9095688424221|3.8532777813243|1.3530354023663,3.6971084696114,6.2391313740271|6.471316313628|28.133429635813,8.0081135846486
HN182,196,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,-1.50431995083|-1.8436585045294|-2.0681748550197,-1.6172983586493,73.937355290008|78.209664726105|80.745377741869,75.336880312624
HN182,200,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.1375474595062|1.1820111633284|-0.23118297229988,1.0388871633956,31.249345719749|30.591063460951|53.997545186438,32.905394209732
HN182,201,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,4.7453328212513|4.971941934707|1.6006725017933,4.5438310437906,3.5943069485864|3.0879766099691|24.796381150615,5.1594819296997
HN182,203,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.81477169642785|0.76666560795616|0.4258835639038,0.77445566811146,36.244756613119|37.018759732009|42.673130232688,36.906898989265
HN182,204,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.7185987046293|1.7280148535724|-0.57041742869324,1.540468117525,23.303690606599|23.187240375808|59.757792845322,26.147315455102
HN182,207,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.3779511631554|1.456892331234|0.25587218688218,1.3056633900262,27.785572057623|26.70110053088|45.577659062731,28.965618367223
HN182,219,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.4206473895524|2.0973838554751|1.1960875232894,2.2589545504824,15.737839660234|18.941809043508|30.384287192424,17.537801251518
HN182,223,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.041627895274876|-0.39787399527757|-0.99370277589115,-0.12869062976003,49.278693587978|56.851261745231|66.569598357678,52.170183028635
HN182,225,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.2014785782165|1.1182632543488|0.51581202201068,1.1307196824518,30.305303611689|31.537236894032|41.15567308669,31.407858503904
HN182,235,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,2.004187093517|1.6531655930655|0.0073625165372748,1.776140362652,19.953604075589|24.124112817863|49.872417587403,23.150242861473
HN182,245,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.40436437732213|0.46196146703589|-0.66266460695539,0.33208959895028,43.038414417381|42.062523090975|61.285382257071,44.276197911792
HN182,252,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,1.0568283188393|0.87267588513586|0.25298332424246,0.95636024278493,32.463812244699|35.322509096137|45.627332006953,34.077308667864
HN182,256,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.7594291933492|0.66599190570027|-0.28102688489672,0.65869814025479,37.135780767573|38.659911622397|54.854484516367,38.837637864521
HN182,260,J1|J2|L,0.71910112359551|0.20224719101124|0.078651685393258,0.72569866630843|0.78040886718074|0.37674825551817,0.70931811282719,37.683216346076|36.79693586467|43.508300224194,37.962121272835
